edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,EFUG,2007-06-12,2007-06-15,127.826,135.4101,148,5.933143491934353,957.8452666700032,5.0417744635723505,0.008764829007503213,,HYBRID_STOP,3
DC,ANL,2007-06-14,2007-06-20,40.4,44.1,792,9.158415841584166,2647.646100000009,8.239907923675965,0.023852631086932835,,HYBRID_STOP,4
DC,JLICL,2007-06-20,2007-06-21,54.3,52.15,525,-3.9594843462246754,-1364.8694062499999,-4.767612362629768,-0.012086796160698248,,HYBRID_STOP,1
DC,GWLC,2007-06-20,2007-06-22,13.984,13.756,2971,-1.6304347826086938,-1025.5936564999938,-2.458160467676227,-0.00908229125296258,,HYBRID_STOP,2
DC,ANL,2007-06-27,2007-06-29,47.95,49.0,1163,2.189781021897804,744.7692087499963,1.3299103259531333,0.006738048545452828,,HYBRID_STOP,2
DC,NICL,2007-07-02,2007-07-04,5.5,5.45,2566,-0.909090909090906,-247.01278249999814,-1.7428863053598416,-0.002187294578533067,,HYBRID_STOP,2
DC,PAKRI,2007-06-28,2007-07-05,212.35,244.0,126,14.904638568401227,3744.962077500004,13.937779352684654,0.033132659089862335,,HYBRID_STOP,5
DC,NETSOL,2007-07-03,2007-07-06,82.5,83.2,476,0.8484848484848518,-0.039269999993848614,-9.957927753674291e-05,-3.433181274415215e-07,,HYBRID_STOP,3
DC,KTML,2007-07-04,2007-07-06,28.6,28.75,681,0.5244755244755195,-62.85885374999998,-0.3213825433696478,-0.0005423172252920765,,HYBRID_STOP,2
DC,PACE,2007-07-05,2007-07-06,31.3,30.5,1427,-2.5559105431309925,-1514.1968349999952,-3.375848859654212,-0.0132549506834064,,HYBRID_STOP,1
DC,NETSOL,2007-07-09,2007-07-13,89.8,98.25,362,9.409799554565705,2771.286927500001,8.489176381236941,0.024692829331922534,,HYBRID_STOP,4
DC,KOHC,2007-07-10,2007-07-16,59.5,63.1,417,6.050420168067229,1285.2002550000034,5.1580643211005075,0.011413867931567017,,HYBRID_STOP,4
DC,PAKRI,2007-07-12,2007-07-16,270.9,272.5,119,0.5906238464378084,-82.80793500000073,-0.25579082308586426,-0.0006994828559070309,,HYBRID_STOP,2
DC,PNSC,2007-07-13,2007-07-17,71.5645,68.0137,319,-4.961677926905093,-1320.8252085050008,-5.761373036584361,-0.011138906232508147,,HYBRID_STOP,2
DC,EFUG,2007-07-16,2007-07-18,155.1695,151.392,123,-2.434434602160865,-623.9448475124991,-3.255395071788423,-0.005416601479049687,,HYBRID_STOP,2
DC,NETSOL,2007-07-16,2007-07-18,108.0,108.95,470,0.8796296296296323,15.691537500002596,0.030783135696133397,0.00013622166377353577,,HYBRID_STOP,2
DC,NETSOL,2007-09-27,2007-10-02,115.85,122.7,368,5.912818299525256,2149.902460000005,5.021620296457234,0.018813404732098346,,HYBRID_STOP,3
DC,AICL,2007-09-28,2007-10-03,364.0,367.0,45,0.8241758241758242,-3.981374999999389,-0.024204056542423212,-3.443437414738801e-05,,HYBRID_STOP,3
DC,TRIPF,2007-10-03,2007-10-04,205.0,196.0,130,-4.390243902439024,-1390.2492500000008,-5.194747314547261,-0.011856380693682342,,HYBRID_STOP,1
DC,ATRL,2007-10-02,2007-10-05,247.5,255.95,74,3.41414141414141,467.896357499998,2.5439684001759124,0.0040088542890116775,,HYBRID_STOP,3
DC,ENGRO,2007-10-04,2007-10-08,227.1288,226.593,119,-0.23590139163330373,-291.88017799500085,-1.0753613067327004,-0.0025220717112993227,,HYBRID_STOP,2
DC,NETSOL,2007-10-08,2007-10-17,131.25,137.0,200,4.380952380952381,923.3287500000042,3.5026441854593084,0.008014538875527619,,HYBRID_STOP,3
DC,ATRL,2007-10-11,2007-10-18,272.0,276.05,117,1.4889705882352984,202.9351837500035,0.634996825910539,0.0017338098156149645,,HYBRID_STOP,2
DC,TRIPF,2007-10-17,2007-10-19,226.0,225.0,109,-0.4424778761061947,-316.69677500000034,-1.2801995639220767,-0.002678338070959299,,HYBRID_STOP,2
DC,AHCL,2007-10-11,2007-10-23,161.3,180.1,201,11.655300681959071,3488.8745849999978,10.715782854019567,0.029807768614309976,,HYBRID_STOP,5
DC,NRSL,2007-10-17,2007-10-23,9.85,12.3,1500,24.87309644670052,3534.6243749999994,23.822358151025114,0.02989269161362065,,HYBRID_STOP,4
DC,PKGS,2007-10-18,2007-10-23,384.5,407.0,104,5.851755526657997,1992.214899999999,4.9610713331752,0.016640347538792163,,HYBRID_STOP,3
DC,AICL,2007-10-19,2007-10-23,412.65,414.1,50,0.3513873742881487,-102.15093749999869,-0.49301425215287753,-0.0008198679043311837,,HYBRID_STOP,2
DC,NRSL,2007-10-24,2007-10-29,14.7,14.7,1062,0.0,-131.9163299999982,-0.8414448953172732,-0.0010559232088330963,,HYBRID_STOP,3
DC,NETSOL,2007-10-29,2007-10-30,153.9,150.5,367,-2.2092267706302833,-1719.7950300000011,-3.0320822400601144,-0.01378063686241918,,HYBRID_STOP,1
DC,SPL,2007-12-04,2007-12-07,46.6,49.1,683,5.36480686695279,1431.3409025,4.4782200781099,0.011629529803518356,,HYBRID_STOP,3
DC,SPL,2007-12-13,2007-12-19,53.15,60.0,429,12.888052681091256,2733.5627962500002,11.938161924383124,0.021954655714595563,,HYBRID_STOP,4
DC,EFUG,2007-12-18,2007-12-31,214.7094,241.7623,133,12.599774392737356,3341.5328399775062,11.652309338970904,0.026111060608469225,,HYBRID_STOP,5
DC,SPL,2007-12-24,2007-12-31,67.2,71.6,351,6.547619047619034,1338.5630700000002,5.6510795460607515,0.010293146379689002,,HYBRID_STOP,3
DC,CSAP,2007-12-27,2007-12-31,102.5,99.5,447,-2.9268292682926833,-1722.4921499999982,-3.7436465081372625,-0.012837480238417909,,HYBRID_STOP,1
DC,SPL,2008-01-08,2008-01-09,77.15,76.0,1132,-1.4906027219701952,-2034.2705050000077,-2.3195050167740026,-0.015624119677649404,,HYBRID_STOP,1
DC,MCB,2008-02-21,2008-02-27,451.75,477.2,192,5.633646928610955,4132.835760000002,4.74479799879268,0.032245865442935014,,HYBRID_STOP,4
DC,EFUG,2008-02-25,2008-02-27,287.0347,287.6739,124,0.22269084539256637,-221.82903553999495,-0.6206278706756045,-0.00167231449401116,,HYBRID_STOP,2
DC,EFUG,2008-02-28,2008-02-29,312.6637,303.3652,142,-2.9739621196832218,-1689.9735385549939,-3.7903827625557516,-0.01279532866082645,,HYBRID_STOP,1
DC,ANL,2008-02-29,2008-03-05,56.8,58.25,766,2.552816901408456,738.3579325000028,1.6898914585874745,0.005662800796282038,,HYBRID_STOP,3
DC,ANL,2008-03-12,2008-03-13,64.5,61.8,503,-4.186046511627911,-1626.509602500002,-4.9922681322574975,-0.011964326248429625,,HYBRID_STOP,1
DC,EFUG,2008-03-03,2008-03-14,320.2188,405.0681,55,26.49728872883167,4498.1729566125,25.432883750108136,0.033987365435318585,,HYBRID_STOP,9
DC,EFUG,2008-03-17,2008-03-18,444.5869,430.7844,97,-3.1045674085313824,-1697.5915430224995,-3.9198890798678927,-0.012668836404398025,,HYBRID_STOP,1
DC,PSO,2008-03-17,2008-03-18,538.55,520.5,74,-3.3515922384179655,-1666.8119824999958,-4.164835331933231,-0.012439133789265653,,HYBRID_STOP,1
DC,EFUG,2008-03-20,2008-03-25,458.5348,451.5608,43,-1.5209314538395005,-465.2236181299995,-2.3495785490771652,-0.0035613016402604846,,HYBRID_STOP,2
DC,ANL,2008-03-28,2008-03-31,68.85,66.7,605,-3.1227305737109536,-1647.232743749999,-3.9378994120212445,-0.012654686365503699,,HYBRID_STOP,1
DC,DGKC,2008-04-03,2008-04-08,116.15,115.25,449,-0.7748600947051275,-843.0715850000051,-1.60978496930967,-0.006584749716108683,,HYBRID_STOP,3
DC,ANL,2008-04-02,2008-04-09,74.2,76.75,401,3.436657681940697,766.8067362500005,2.566295205989199,0.0059664124147326535,,HYBRID_STOP,5
DC,SEARL,2008-04-11,2008-04-17,37.459,43.3244,1926,15.658186283670128,10639.397600010008,14.684986379169661,0.08283276882472543,,HYBRID_STOP,4
DC,HUMNL,2008-04-14,2008-04-17,39.2732,39.7151,536,1.1251947893219723,57.98149582000042,0.27428199988757207,0.0004401407600677694,,HYBRID_STOP,3
DC,ANL,2008-04-21,2008-04-22,96.5,94.5,695,-2.072538860103627,-1950.8476249999876,-2.8965444829790847,-0.014020583462832465,,HYBRID_STOP,1
DC,PAKRI,2008-04-21,2008-04-23,756.95,740.0,82,-2.2392496201862797,-1908.5183274999945,-3.0618524638810807,-0.013716366239038923,,HYBRID_STOP,1
DC,EFUG,2008-04-22,2008-04-24,470.7391,455.0478,87,-3.3333326252270123,-1705.439219767497,-4.146729363325369,-0.012454953190559276,,HYBRID_STOP,1
DC,POL,2008-04-28,2008-04-30,427.5,422.01,86,-1.2842105263157917,-780.8094584999999,-2.1148494977142622,-0.005845393696087447,,HYBRID_STOP,2
DC,OGDC,2009-09-04,2009-09-08,115.01,111.7,245,-2.878010607773239,-1045.6231887499998,-3.695238629744723,-0.008079108039124388,,HYBRID_STOP,2
DC,PICT,2009-09-08,2009-09-09,87.76,86.3,879,-1.6636280765724791,-1929.7596765000053,-2.491074458362377,-0.015031918056140672,,HYBRID_STOP,1
DC,PICT,2009-09-10,2009-09-15,96.74,97.09,347,0.3617945007235978,-162.7193172499974,-0.48269469595156506,-0.0012868505968229402,,HYBRID_STOP,3
DC,PICT,2009-09-16,2009-09-18,108.58,114.0,282,4.991711180696262,1263.2470590000012,4.1082637864600295,0.009771193133755457,,HYBRID_STOP,2
DC,PSO,2009-09-18,2009-09-25,330.75,325.5,103,-1.5873015873015872,-826.3335937499942,-2.4153902144392156,-0.006030543193049439,,HYBRID_STOP,2
DC,NML,2009-09-11,2009-09-28,58.38,71.91,535,23.17574511819115,6944.045741249996,22.1392890986251,0.054516702665861554,,HYBRID_STOP,8
DC,NCL,2009-09-16,2009-09-28,14.0,17.97,1747,28.357142857142847,6699.617032249997,27.277088230796302,0.05182141646633528,,HYBRID_STOP,5
DC,LOTCHEM,2009-09-24,2009-09-28,6.2,6.11,2825,-1.451612903225804,-401.17754375000004,-2.2808432758691306,-0.0028628325027049823,,HYBRID_STOP,2
DC,KOIL,2009-09-28,2009-09-29,3.63,3.3396,4819,-8.0,-1541.3405726399997,-8.774129303691899,-0.011012376267244404,,HYBRID_STOP,1
DC,NICL,2009-09-29,2009-09-30,2.51,2.3091999999999997,6893,-8.000000000000004,-1524.463600160001,-8.77412930369191,-0.011013075932938555,,HYBRID_STOP,1
DC,TELE,2009-09-29,2009-10-01,3.92,4.25,4414,8.418367346938778,1304.256444499999,7.50608652931161,0.009422248755428058,,HYBRID_STOP,2
DC,AKBL,2009-10-09,2009-10-15,26.39,26.4,1114,0.03789314134140966,-237.32405350000045,-0.8038706038793616,-0.0017172153801949348,,HYBRID_STOP,4
DC,AHCL,2009-10-13,2009-10-15,48.06,47.6,920,-0.9571369121930937,-795.0304200000028,-1.7905280278215363,-0.005755487243773449,,HYBRID_STOP,2
DC,NCL,2009-11-23,2009-11-24,16.72,16.11,2248,-3.6483253588516713,-1683.092773999997,-4.459071606672328,-0.012270079007695781,,HYBRID_STOP,1
DC,BOP,2009-12-14,2009-12-18,19.04,21.02,2116,10.39915966386555,3831.539594000009,9.470211570400796,0.028279674838609173,,HYBRID_STOP,4
DC,AKBL,2009-12-24,2009-12-31,28.43,28.12,1809,-1.090397467463942,-993.0030637500022,-1.922667268952591,-0.007127552595305787,,HYBRID_STOP,3
DC,LOTCHEM,2009-12-30,2009-12-31,8.0,7.8,6941,-2.500000000000002,-1851.5464550000033,-3.3204087729343588,-0.013336760686591394,,HYBRID_STOP,1
DC,NCL,2009-12-31,2010-01-04,21.2,20.48,1895,-3.396226415094335,-1698.1057100000035,-4.2090939366084035,-0.01244266941998386,,HYBRID_STOP,1
DC,CNERGY,2010-01-07,2010-01-11,10.75,11.01,1665,2.4186046511627888,279.82656000000134,1.556808530470398,0.0019537532712463565,,HYBRID_STOP,2
DC,LOTCHEM,2010-01-05,2010-01-12,8.29,8.88,10367,7.117008443908343,5364.474127250025,6.215677844340503,0.03980280495566889,,HYBRID_STOP,5
DC,NCL,2010-01-14,2010-01-18,23.74,23.8,1671,0.2527379949452497,-235.3712114999944,-0.5908335513290244,-0.0016761873820648001,,HYBRID_STOP,2
DC,TRG,2010-01-19,2010-01-25,2.93,3.2,6054,9.215017064846416,1477.785940499998,8.296032878834355,0.01041369662717251,,HYBRID_STOP,4
DC,TELE,2010-01-22,2010-01-25,4.18,4.0,8122,-4.3062200956937735,-1742.6603809999942,-5.1114305218347065,-0.011919337753935853,,HYBRID_STOP,1
DC,LOTCHEM,2010-01-18,2010-01-27,9.55,11.02,2298,15.39267015706805,3178.3448414999984,14.421704424461096,0.022672468605190687,,HYBRID_STOP,7
DC,CNERGY,2010-01-21,2010-01-28,12.03,15.64,1517,30.00831255195346,5299.023977250003,28.914364242496916,0.03627477647514818,,HYBRID_STOP,5
DC,SSGC,2010-03-12,2010-03-16,20.16,20.2,2214,0.19841269841269418,-288.973493999998,-0.6447017304270367,-0.0019472908243172151,,HYBRID_STOP,2
