edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,KEL,2006-02-06,2006-02-10,10.4498,10.4871,2181,0.35694463051924546,-111.57647585250015,-0.4875037571706541,-0.0008563392740256545,,HYBRID_STOP,2
DC,CHBL,2006-02-15,2006-02-16,29.25,27.95,989,-4.444444444444446,-1524.7116300000016,-5.248491788858745,-0.011850356037552717,,HYBRID_STOP,1
DC,TELE,2006-02-16,2006-02-20,24.7,24.0,1695,-2.8340080971659893,-1535.2589624999964,-3.651606376016786,-0.012075430108078537,,HYBRID_STOP,2
DC,TRIPF,2006-02-16,2006-02-20,72.75,71.25,508,-2.0618556701030926,-1071.0671999999977,-2.8859511861354785,-0.008424374929943051,,HYBRID_STOP,2
DC,APL,2006-02-20,2006-02-21,188.1548,185.5171,477,-1.401877602909942,-2011.253221867475,-2.2315264706989195,-0.015976431558271206,,HYBRID_STOP,1
DC,MEBL,2006-02-17,2006-02-22,21.7235,22.11,1369,1.7791792298662648,275.5844401624963,0.9227635217407218,0.0021696522751013807,,HYBRID_STOP,3
DC,NBP,2006-02-23,2006-03-01,129.2611,137.6797,595,6.5128642723913055,4338.011196399995,5.616617213115037,0.03532666530494382,,HYBRID_STOP,4
DC,PICT,2006-03-01,2006-03-06,95.35,92.55,237,-2.9365495542737254,-851.7489674999997,-3.7532850032681133,-0.006699558617348416,,HYBRID_STOP,3
DC,QUICE,2006-03-03,2006-03-06,5.4602,5.023384000000001,2906,-7.999999999999989,-1398.1031678143972,-8.774129303691884,-0.011012444410756559,,HYBRID_STOP,1
DC,PAEL,2006-03-17,2006-03-22,46.1084,45.3416,594,-1.6630375376287259,-684.9866924999988,-2.490488888478411,-0.005484929370458192,,HYBRID_STOP,3
DC,SNGP,2006-03-22,2006-03-29,115.5,120.3,331,4.155844155844153,1259.0395949999947,3.279430122020165,0.010137174553179166,,HYBRID_STOP,4
DC,SSGC,2006-03-27,2006-03-29,41.75,41.0,717,-1.7964071856287425,-788.426643750001,-2.6227363043834444,-0.006275622208355088,,HYBRID_STOP,2
DC,LUCK,2006-03-24,2006-04-03,120.75,122.25,423,1.2422360248447204,200.21647500000108,0.39033839790858993,0.0016034478190522037,,HYBRID_STOP,6
DC,PICT,2006-04-06,2006-04-13,110.45,111.0,361,0.4979628791308258,-139.2110762500015,-0.34767209941348115,-0.0011148384314207068,,HYBRID_STOP,3
DC,PAEL,2006-04-07,2006-04-13,52.5096,53.9765,510,2.7935844112314747,518.6680760250019,1.9286330424895064,0.004116930647361058,,HYBRID_STOP,2
DC,POL,2006-04-07,2006-04-13,445.4757,439.876,59,-1.257015814779581,-551.078345017504,-2.0878836146900777,-0.0043741873320736445,,HYBRID_STOP,2
DC,DCL,2006-04-10,2006-04-17,29.45,29.35,651,-0.3395585738539826,-226.82792999999947,-1.1781462708849648,-0.0017863409587602036,,HYBRID_STOP,3
DC,POL,2006-04-14,2006-04-18,474.722,475.9702,55,0.2629328322681479,-152.26609997500054,-0.5807244979443715,-0.0012151928478205006,,HYBRID_STOP,2
DC,SSGC,2006-04-17,2006-04-19,44.3,44.6,479,0.6772009029345469,-36.21359749999465,-0.1699422648115074,-0.0002905830472837122,,HYBRID_STOP,2
DC,ANL,2006-04-18,2006-04-19,70.6,69.5,1136,-1.558073654390927,-1922.0239599999913,-2.3864082184780533,-0.01537065714115371,,HYBRID_STOP,1
DC,HCAR,2006-05-11,2006-05-12,179.5,172.1,165,-4.12256267409471,-1466.1091500000002,-4.929318476234567,-0.011981723546595454,,HYBRID_STOP,1
DC,PAEL,2006-05-15,2006-05-22,64.045,67.679,326,5.674135373565462,1003.2539485999987,4.7849457557939115,0.008298486468235012,,HYBRID_STOP,5
DC,SNGP,2006-06-12,2006-06-13,118.5,116.4,580,-1.7721518987341724,-1793.6224499999953,-2.598685112362288,-0.014713972103962207,,HYBRID_STOP,1
DC,HUBC,2006-06-16,2006-06-19,23.4,22.25,1044,-4.914529914529909,-1401.9575849999965,-5.714621748752532,-0.0116727033254592,,HYBRID_STOP,1
DC,HUBC,2006-07-13,2006-07-17,24.15,23.65,1783,-2.070393374741201,-1251.5857649999962,-2.89441705069373,-0.010799015482725386,,HYBRID_STOP,2
DC,FCCL,2006-07-17,2006-07-19,24.0,23.25,1146,-3.125,-1088.2774124999996,-3.940149742338618,-0.009492456688336844,,HYBRID_STOP,2
DC,PIAA,2006-07-18,2006-07-20,14.1,13.65,1342,-3.1914893617021227,-761.2411124999999,-4.006079632700775,-0.0066699916132962386,,HYBRID_STOP,2
DC,WTL,2006-07-18,2006-07-24,11.1,11.5,1285,3.603603603603607,391.3017750000017,2.7318363697163397,0.0034285846030392164,,HYBRID_STOP,4
DC,KAPCO,2006-07-21,2006-07-25,44.3,44.45,630,0.3386004514672815,-141.73031249999622,-0.505693580064395,-0.0012479333772367916,,HYBRID_STOP,2
DC,PSO,2006-07-31,2006-08-03,364.65,372.5,83,2.1527492115727473,393.04992375000074,1.293190117905697,0.00347688398188282,,HYBRID_STOP,3
DC,AICL,2006-08-18,2006-08-21,167.45,161.2,181,-3.7324574499850702,-1382.5768712499994,-4.5424957726195645,-0.012187774147816001,,HYBRID_STOP,1
DC,HUBC,2006-08-21,2006-08-23,26.45,26.45,1723,0.0,-385.09480749999784,-0.84144489531728,-0.003436595175419197,,HYBRID_STOP,2
DC,WTL,2006-09-04,2006-09-11,11.15,11.05,1313,-0.896860986547082,-254.45283499999823,-1.730759290874965,-0.002278573656414405,,HYBRID_STOP,5
DC,GWLC,2006-09-08,2006-09-12,12.54,12.578,1547,0.3030303030303051,-105.3871318499987,-0.5409644253030879,-0.0009431339306616645,,HYBRID_STOP,2
DC,MCB,2006-09-20,2006-09-27,239.9,253.5,121,5.6690287619841575,1393.3615849999987,4.779882113535087,0.012517606497706,,HYBRID_STOP,5
DC,SILK,2006-09-27,2006-09-28,10.9184,10.477,2553,-4.04271688159437,-1357.6740774450009,-4.850144542079354,-0.012046209288539859,,HYBRID_STOP,1
DC,SBL,2006-09-28,2006-10-03,13.2,13.5,1054,2.2727272727272783,197.30089500000213,1.4121586297891562,0.00177193302159202,,HYBRID_STOP,3
DC,WTL,2006-10-02,2006-10-05,12.05,11.75,1488,-2.4896265560166033,-596.0258400000021,-3.310122615765828,-0.005337961641209408,,HYBRID_STOP,3
DC,SBL,2006-10-04,2006-10-06,14.45,14.1,955,-2.4221453287197208,-449.4456812499993,-3.2432092058113247,-0.00406848060648699,,HYBRID_STOP,2
DC,SILK,2006-10-04,2006-10-06,11.7719,11.4776,1251,-2.500021237013564,-491.05395101249815,-3.32042983125014,-0.00444512776466503,,HYBRID_STOP,2
DC,AKBL,2006-10-02,2006-10-09,50.0038,50.0295,837,0.05139609389686484,-332.2393596224938,-0.7904812712288937,-0.0029755101848685677,,HYBRID_STOP,5
DC,UBL,2006-10-17,2006-10-18,87.3549,85.5818,618,-2.029765931848127,-1547.3221705350006,-2.8541314653449876,-0.014108073059703158,,HYBRID_STOP,1
DC,AKBL,2006-10-17,2006-10-19,53.1564,52.5413,563,-1.1571513496023023,-597.7217765474961,-1.988859453957254,-0.005449868588124707,,HYBRID_STOP,2
DC,SILK,2006-10-30,2006-11-01,13.7143,13.5965,1588,-0.8589574385859944,-370.30275043999427,-1.6931746803833299,-0.0034436734038710204,,HYBRID_STOP,2
DC,BAFL,2006-11-03,2006-11-07,27.0961,26.7348,1384,-1.333402223936286,-814.8100046600011,-2.1636272743062146,-0.0076036045332867645,,HYBRID_STOP,2
DC,SBL,2006-11-03,2006-11-07,16.95,16.25,1190,-4.12979351032448,-999.9213000000018,-4.936488468962008,-0.00933101715262142,,HYBRID_STOP,2
DC,SILK,2006-11-03,2006-11-07,14.5971,14.2734,2600,-2.2175637626651783,-1158.7624424999958,-3.0403490809011084,-0.010813283232171305,,HYBRID_STOP,2
DC,SBL,2006-11-17,2006-11-21,17.7,17.9,1389,1.1299435028248548,68.88050999999905,0.27899075558308134,0.000661120515963643,,HYBRID_STOP,2
DC,AKBL,2006-11-23,2006-11-27,56.9496,57.0265,535,0.1350316771320641,-216.48722703749445,-0.707549435339495,-0.0020764885080543053,,HYBRID_STOP,2
DC,SNBL,2006-12-01,2006-12-05,36.3102,36.2809,413,-0.08069357921465378,-138.76692516749972,-0.9214594825287881,-0.0013337854165265343,,HYBRID_STOP,2
DC,PTC,2007-01-15,2007-01-18,49.4,50.65,903,2.5303643724696356,747.0417412500028,1.6676278553072847,0.007189927489606923,,HYBRID_STOP,3
DC,HUBC,2007-01-19,2007-01-23,30.8,30.3,951,-1.6233766233766231,-720.9982725000009,-2.4511616989647345,-0.006889734587079074,,HYBRID_STOP,2
DC,SBL,2007-01-19,2007-01-23,17.0,16.55,1162,-2.6470588235294077,-687.6120474999952,-3.466230177500039,-0.006570701604771141,,HYBRID_STOP,2
DC,NETSOL,2007-01-22,2007-01-24,28.4,28.5,953,0.35211267605634305,-133.803582499997,-0.4922950533993766,-0.0012755908273200936,,HYBRID_STOP,2
DC,BOP,2007-01-25,2007-02-09,85.4069,96.1165,1111,12.539502077700993,11046.299298485028,11.592544182252709,0.10713559832188303,,HYBRID_STOP,8
DC,HUMNL,2007-02-19,2007-02-21,6.2592,6.4801,9305,3.529205010224954,1554.6464370375106,2.6580637995038634,0.01361531346933718,,HYBRID_STOP,2
DC,NETSOL,2007-02-16,2007-02-22,39.8,41.5,992,4.271356783919606,1345.6554400000023,3.3939707749832397,0.011788269323014746,,HYBRID_STOP,4
DC,HUMNL,2007-02-23,2007-02-26,7.0201,6.6765,3406,-4.89451717212006,-1367.400467809999,-5.694777402542104,-0.011681953570692263,,HYBRID_STOP,1
DC,JLICL,2007-03-14,2007-03-16,25.9,24.65,621,-4.826254826254826,-908.8792987500001,-5.627089446701587,-0.007699976004403229,,HYBRID_STOP,2
DC,HUMNL,2007-03-08,2007-03-19,7.4128,8.6156,2142,16.22598748111376,2431.341381420001,15.24800984242182,0.0210169150091183,,HYBRID_STOP,7
DC,CRTM,2007-03-16,2007-03-22,39.2,42.0,436,7.142857142857135,1071.2214800000002,6.241309040731482,0.009096776027473965,,HYBRID_STOP,4
DC,JLICL,2007-03-29,2007-04-02,27.4,28.0,1028,2.1897810218978155,376.1811800000032,1.3299103259531515,0.0031804652702736034,,HYBRID_STOP,2
DC,NETSOL,2007-04-10,2007-04-13,49.6,50.0,1084,0.8064516129032229,-22.55804000000353,-0.041779128344043306,-0.0001891804705123136,,HYBRID_STOP,3
DC,JLICL,2007-04-12,2007-04-19,29.4,35.6,835,21.088435374149668,4947.688125000001,20.069542915874315,0.040859813620153444,,HYBRID_STOP,5
DC,NETSOL,2007-04-16,2007-04-19,54.4,56.5,1356,3.8602941176470615,2212.2428100000106,2.9863669745326145,0.018121922594235326,,HYBRID_STOP,3
Recovery,MLCF,2007-04-06,2007-04-24,15.7279,14.4108,392,-8.37429027397173,-566.2189149400001,-9.14527013125963,-0.00476236198002306,,TRAIL,12
DC,JLICL,2007-04-24,2007-04-25,38.25,36.7,813,-4.052287581699339,-1517.5976287499943,-4.859634710016828,-0.012032420863335792,,HYBRID_STOP,1
DC,DNCC,2007-04-27,2007-04-30,0.4051,0.3903,84301,-3.6534189089113887,-1530.953790065003,-4.464122297315082,-0.01227055045892969,,HYBRID_STOP,1
DC,DNCC,2007-05-02,2007-05-04,0.4462,0.4253,46437,-4.683998207082021,-1141.5183972375016,-5.486029838589074,-0.009070851210821252,,HYBRID_STOP,2
DC,NETSOL,2007-04-27,2007-05-07,60.35,64.5,437,6.876553438276717,1583.0363237499987,5.977246135079286,0.012687990463819392,,HYBRID_STOP,5
DC,AICL,2007-05-04,2007-05-10,258.2,261.5,120,1.2780790085205311,132.51210000000356,0.425879782627936,0.001065521884805511,,HYBRID_STOP,4
DC,HUMNL,2007-05-04,2007-05-10,9.4747,10.9719,2532,15.802083443275242,3572.17880718,14.82767272347075,0.02872367652077534,,HYBRID_STOP,4
DC,ANL,2007-05-09,2007-05-10,33.5,32.45,1220,-3.1343283582089465,-1620.939274999997,-3.9493996075536018,-0.01265313715114695,,HYBRID_STOP,1
Recovery,LUCK,2007-04-05,2007-05-16,87.1,97.5,66,11.940298507462693,634.9242900000008,10.998382579868728,0.005351018697937314,,TRAIL,28
DC,ANL,2007-05-18,2007-05-21,34.9,33.8,1139,-3.151862464183385,-1583.5032924999978,-3.9667861736883676,-0.012633900595172453,,HYBRID_STOP,1
DC,NETSOL,2007-05-18,2007-05-21,74.5,73.3,1044,-1.6107382550335607,-1904.7310200000065,-2.4386296755269474,-0.015196799704299668,,HYBRID_STOP,1
DC,KOHC,2007-05-23,2007-05-25,48.7,47.6,870,-2.2587268993839866,-1310.974725,-3.0811658525072434,-0.010758975071483315,,HYBRID_STOP,2
DC,HUMNL,2007-05-24,2007-05-25,13.3284,12.7638,2150,-4.236067344917623,-1450.9050217500007,-5.041868067798895,-0.011950516633440532,,HYBRID_STOP,1
DC,ANL,2007-05-25,2007-05-29,36.25,35.5,952,-2.0689655172413794,-1002.5928499999936,-2.8930012078279432,-0.008418957710399536,,HYBRID_STOP,2
DC,ATRL,2007-05-28,2007-05-30,123.8,121.5,328,-1.8578352180936972,-1094.3367399999988,-2.683647453804925,-0.009256177173894155,,HYBRID_STOP,2
DC,LUCK,2007-05-29,2007-06-01,112.2,109.3,255,-2.5846702317290604,-978.1385625000003,-3.4043665513206713,-0.008331321480956016,,HYBRID_STOP,3
DC,HUMNL,2007-05-31,2007-06-05,14.8011,15.2675,1823,3.1511171466985575,618.6535807950058,2.283157337004931,0.005317315996408029,,HYBRID_STOP,3
DC,AICL,2007-05-31,2007-06-08,309.75,328.0,69,5.89184826472962,1073.3299312500021,5.000826712948939,0.009225250754267094,,HYBRID_STOP,6
DC,HUMNL,2007-06-07,2007-06-14,16.4948,19.1457,894,16.071125445594976,2235.285085425001,15.0944508855957,0.01894639155953828,,HYBRID_STOP,5
DC,EFUG,2007-06-12,2007-06-15,127.826,135.4101,163,5.933143491934353,1054.9241788325016,5.041774463572341,0.008798194398852486,,HYBRID_STOP,3
DC,ANL,2007-06-14,2007-06-20,40.4,44.1,869,9.158415841584166,2905.0561375000034,8.239907923675945,0.023852279956319465,,HYBRID_STOP,4
DC,JLICL,2007-06-20,2007-06-21,54.3,52.15,576,-3.9594843462246754,-1497.456720000002,-4.767612362629774,-0.012086039202960988,,HYBRID_STOP,1
DC,GWLC,2007-06-20,2007-06-22,13.984,13.756,3260,-1.6304347826086938,-1125.3568899999955,-2.4581604676762323,-0.00908280507089526,,HYBRID_STOP,2
DC,ANL,2007-06-27,2007-06-29,47.95,49.0,1276,2.189781021897804,817.1328550000035,1.3299103259531457,0.006737745583267815,,HYBRID_STOP,2
DC,NICL,2007-07-02,2007-07-04,5.5,5.45,2819,-0.909090909090906,-271.3675112499968,-1.7428863053598345,-0.0021874556401358736,,HYBRID_STOP,2
DC,PAKRI,2007-06-28,2007-07-05,212.35,244.0,139,14.904638568401227,4131.34705375,13.937779352684638,0.03331275043844779,,HYBRID_STOP,5
DC,NETSOL,2007-07-03,2007-07-06,82.5,83.2,523,0.8484848484848518,-0.043147500000486616,-9.957927755346443e-05,-3.4337350204620764e-07,,HYBRID_STOP,3
DC,KTML,2007-07-04,2007-07-06,28.6,28.75,749,0.5244755244755195,-69.13550875000146,-0.32138254336965466,-0.0005429362891405992,,HYBRID_STOP,2
DC,PACE,2007-07-05,2007-07-06,31.3,30.5,1568,-2.5559105431309925,-1663.8126399999965,-3.3758488596542158,-0.013257897080215688,,HYBRID_STOP,1
DC,NETSOL,2007-07-09,2007-07-13,89.8,98.25,397,9.409799554565705,3039.2290337500017,8.489176381236941,0.0246507326034983,,HYBRID_STOP,4
DC,KOHC,2007-07-10,2007-07-16,59.5,63.1,458,6.050420168067229,1411.562869999998,5.158064321100486,0.011411473740778739,,HYBRID_STOP,4
DC,PAKRI,2007-07-12,2007-07-16,270.9,272.5,131,0.5906238464378084,-91.15831499999331,-0.25579082308584333,-0.0007009769306011745,,HYBRID_STOP,2
DC,PNSC,2007-07-13,2007-07-17,71.5645,68.0137,350,-4.961677926905093,-1449.1812632499968,-5.761373036584345,-0.011125183273122308,,HYBRID_STOP,2
DC,EFUG,2007-07-16,2007-07-18,155.1695,151.392,135,-2.434434602160865,-684.8175155624995,-3.255395071788425,-0.005411869194390123,,HYBRID_STOP,2
DC,NETSOL,2007-07-16,2007-07-18,108.0,108.95,516,0.8796296296296323,17.227305000000342,0.030783135696128915,0.00013614126261838586,,HYBRID_STOP,2
DC,WTL,2007-07-18,2007-07-20,20.65,19.65,759,-4.842615012106538,-888.2330325000003,-5.643311970604586,-0.007075609331094061,,HYBRID_STOP,2
DC,ATRL,2007-07-24,2007-07-25,161.55,157.5,307,-2.5069637883008427,-1657.181778750004,-3.327313964794018,-0.013295078204264408,,HYBRID_STOP,1
DC,ATRL,2007-07-31,2007-08-03,166.5,166.2,273,-0.180180180180187,-465.64449749999767,-1.02010895856896,-0.0037860637956137876,,HYBRID_STOP,3
DC,EFUG,2007-08-01,2007-08-06,162.0853,171.442,171,5.772701164140128,1359.0305639325052,4.882682169555273,0.010969740646335751,,HYBRID_STOP,3
DC,PAKRI,2007-08-15,2007-08-16,295.25,283.0,101,-4.149026248941575,-1484.003731249999,-4.955559374681763,-0.011979126634393667,,HYBRID_STOP,1
DC,GWLC,2007-08-20,2007-08-21,14.288,13.566,1695,-5.053191489361699,-1423.2629392499948,-5.852116562841124,-0.011628111408615933,,HYBRID_STOP,1
DC,NETSOL,2007-09-13,2007-09-14,108.05,104.95,395,-2.869042110134192,-1579.9703749999971,-3.6863455970712478,-0.012897005706407312,,HYBRID_STOP,1
