Ticker,Ep,Entry,Exit,Duration,Ongoing,Stock_Mom,P30,P10,Ep_Ret,MAD,Fwd20,Fwd60,KSE20,KSE60,Alpha20,Alpha60,Sec_Rank,Sec_Pct,Top35,Sec_Momentum_On_Entry,Win_Ep,Win20,Win60,BeatKSE20,BeatKSE60
ABL,47,2025-03-04,2025-03-04,0,False,Recovering,-1.42,2.27,0.0,-0.72,-3.93,-0.62,1.92,8.03,-5.85,-8.65,3,92.9,True,Rolling Over,False,False,False,False,False
ABL,48,2025-03-07,2025-03-07,0,False,Recovering,-0.29,0.65,0.0,-1.41,-3.61,1.91,1.51,8.7,-5.12,-6.79,4,89.3,True,Cooling Down,False,False,True,False,False
ABL,49,2025-06-11,2025-06-20,9,False,Heating Up,8.99,10.66,-0.53,-3.11,19.0,22.89,6.61,22.77,12.39,0.12,6,82.1,True,Cooling Down,False,True,True,True,True
ABL,50,2025-06-24,2025-06-25,1,False,Rolling Over,9.8,-1.27,3.33,-0.18,50.08,24.51,14.05,27.76,36.03,-3.25,11,64.3,False,Cooling Down,True,True,True,True,False
ABL,51,2025-06-27,2025-07-25,28,False,Cooling Down,10.52,1.97,33.29,-3.04,33.29,19.68,11.92,26.67,21.37,-6.99,12,60.7,False,Cooling Down,True,True,True,True,False
ABL,52,2025-07-30,2025-08-20,21,False,Rolling Over,27.87,-11.11,5.75,-2.51,-2.0,6.17,6.45,18.91,-8.45,-12.74,4,89.3,True,Rolling Over,True,False,True,False,False
ABL,53,2025-08-22,2025-08-22,0,False,Cooling Down,10.09,0.09,0.0,-1.09,-9.07,-7.49,5.03,7.62,-14.1,-15.11,3,92.9,True,Cooling Down,False,False,False,False,False
ABL,54,2025-10-02,2025-10-22,20,False,Heating Up,3.23,12.3,5.22,-8.76,-5.1,-5.55,-6.98,2.32,1.88,-7.87,7,78.6,True,Cooling Down,True,False,False,True,False
ABL,55,2025-12-30,2026-01-30,31,False,Cooling Down,4.77,1.62,9.21,-1.64,10.9,-6.74,7.87,-13.05,3.03,6.31,6,82.1,True,Cooling Down,True,True,False,True,True
ABL,56,2026-02-03,2026-02-06,3,False,Rolling Over,11.6,-2.99,-0.56,-2.07,-15.92,-11.09,-16.65,-12.28,0.73,1.19,4,89.3,True,Rolling Over,False,False,False,True,True
ABL,57,2026-04-22,2026-04-29,7,False,Rolling Over,11.33,-0.6,-0.47,-2.17,-2.91,,-2.18,,-0.73,,18,39.3,False,Cooling Down,False,False,,False,
ABL,58,2026-05-07,2026-05-08,1,False,Rolling Over,6.4,-0.91,-0.94,-2.01,,,,,,,18,39.3,False,Rolling Over,False,,,,
ABL,59,2026-05-21,2026-05-29,8,True,Rolling Over,3.48,-1.53,0.49,-0.49,,,,,,,25,14.3,False,Rolling Over,,,,,
AKBL,1,2020-10-20,2020-10-28,8,False,Recovering,-2.46,3.43,1.37,-0.32,-2.63,23.11,-1.08,12.29,-1.55,10.82,7,72.7,True,Recovering,True,False,True,False,True
AKBL,2,2020-11-05,2020-11-05,0,False,Falling,-0.42,-1.61,0.0,-1.9,3.06,29.26,2.38,12.94,0.68,16.32,8,68.2,True,Falling,False,True,True,True,True
AKBL,3,2020-11-26,2021-02-08,74,False,Cooling Down,4.72,2.0,27.11,-0.58,17.29,31.09,5.81,11.84,11.48,19.25,12,50.0,False,Rolling Over,True,True,True,True,True
AKBL,4,2021-02-15,2021-02-22,7,False,Cooling Down,5.72,0.94,-0.16,-6.67,-2.99,-19.39,-3.47,-1.5,0.48,-17.89,11,54.5,False,Rolling Over,False,False,False,True,False
AKBL,5,2021-02-25,2021-03-01,4,False,Heating Up,3.4,3.89,-0.12,-1.85,-17.9,-9.79,-0.97,4.2,-16.93,-13.99,21,9.1,False,Stabilising,False,False,False,False,False
AKBL,6,2021-03-15,2021-03-17,2,False,Stabilising,-2.08,-1.07,0.08,-0.46,-20.28,-7.41,0.63,8.3,-20.91,-15.71,19,18.2,False,Stabilising,True,False,False,False,False
AKBL,7,2021-06-02,2021-07-02,30,False,Cooling Down,15.99,11.28,2.61,-1.89,2.39,-6.85,-1.6,-1.48,3.99,-5.37,5,81.8,True,Cooling Down,True,True,False,True,False
AKBL,8,2021-07-23,2021-08-10,18,False,Recovering,-1.31,1.92,0.96,-1.83,-4.08,12.61,0.07,-4.8,-4.15,17.41,17,27.3,False,Recovering,True,False,True,False,True
AKBL,9,2021-09-17,2021-09-24,7,False,Heating Up,4.88,13.66,-2.97,-3.53,-1.03,-4.95,-3.89,-8.06,2.86,3.11,2,95.5,True,Heating Up,False,False,False,True,True
AKBL,10,2021-09-28,2021-10-05,7,False,Cooling Down,7.73,1.36,0.99,-3.59,1.03,-1.26,1.14,-2.43,-0.11,1.17,2,95.5,True,Recovering,True,True,False,False,True
AKBL,11,2021-10-07,2021-10-07,0,False,Rolling Over,9.14,-2.45,0.0,-1.08,4.26,-1.34,6.08,0.02,-1.82,-1.36,2,95.5,True,Stabilising,False,True,False,False,False
AKBL,12,2021-10-12,2021-10-12,0,False,Rolling Over,8.58,-0.13,0.0,-2.56,3.32,-0.09,6.26,3.47,-2.94,-3.56,1,100.0,True,Cooling Down,False,True,False,False,False
AKBL,13,2021-10-14,2021-10-25,11,False,Cooling Down,13.41,2.12,4.45,-3.88,-2.42,-2.37,3.19,2.28,-5.61,-4.65,1,100.0,True,Cooling Down,True,False,False,False,False
AKBL,14,2021-10-29,2021-10-29,0,False,Rolling Over,2.98,-0.22,0.0,-3.11,-0.61,1.17,-4.48,-2.53,3.87,3.7,1,100.0,True,Cooling Down,False,False,True,True,True
AKBL,15,2021-11-02,2021-11-02,0,False,Rolling Over,2.67,-4.4,0.0,-0.13,2.95,0.48,-4.33,-4.72,7.28,5.2,1,100.0,True,Cooling Down,False,True,True,True,True
AKBL,16,2021-11-04,2021-11-08,4,False,Rolling Over,0.92,-6.18,0.3,-1.21,-3.25,-0.39,-8.44,-4.52,5.19,4.13,1,100.0,True,Cooling Down,True,False,False,True,True
AKBL,17,2021-11-17,2021-11-23,6,False,Cooling Down,2.26,0.57,2.21,-0.17,-1.09,-0.04,-3.96,0.31,2.87,-0.35,3,90.9,True,Rolling Over,True,False,False,True,False
AKBL,18,2021-11-29,2021-12-01,2,False,Heating Up,2.22,3.12,-0.17,-2.0,-4.38,-15.03,-3.13,0.07,-1.25,-15.1,4,86.4,True,Cooling Down,False,False,False,False,False
AKBL,19,2021-12-07,2021-12-07,0,False,Rolling Over,4.62,-1.83,0.0,-1.77,-3.85,-15.75,3.51,2.17,-7.36,-17.92,4,86.4,True,Falling,False,False,False,False,False
AKBL,20,2022-01-14,2022-02-04,21,False,Heating Up,3.52,6.72,-0.64,-5.96,-2.51,-17.36,0.69,0.83,-3.2,-18.19,12,50.0,False,Cooling Down,False,False,False,False,False
AKBL,21,2022-02-14,2022-02-14,0,False,Rolling Over,4.41,-1.65,0.0,-1.16,-20.15,-22.35,-4.99,-6.39,-15.16,-15.96,1,100.0,True,Cooling Down,False,False,False,False,False
AKBL,22,2022-11-21,2022-12-14,23,False,Cooling Down,16.57,8.07,0.87,-0.96,-1.59,-0.96,-4.19,-2.44,2.6,1.48,2,95.5,True,Cooling Down,True,False,False,True,True
AKBL,23,2023-01-09,2023-01-13,4,False,Recovering,-1.76,3.2,-0.92,-2.52,-3.15,-24.81,1.69,-2.02,-4.84,-22.79,8,68.2,True,Stabilising,False,False,False,False,False
AKBL,24,2023-02-02,2023-02-03,1,False,Heating Up,1.87,3.98,-0.2,-0.6,-9.15,-23.42,-0.15,3.7,-9.0,-27.12,4,86.4,True,Heating Up,False,False,False,False,False
AKBL,25,2023-02-07,2023-02-14,7,False,Heating Up,2.95,4.67,-0.24,-2.43,-8.88,-26.99,-0.45,-1.08,-8.43,-25.91,3,90.9,True,Heating Up,False,False,False,False,False
AKBL,26,2023-10-30,2023-12-18,49,False,Cooling Down,18.21,3.38,32.06,-2.5,22.48,30.1,17.96,25.91,4.52,4.19,10,59.1,False,Cooling Down,True,True,True,True,True
AKBL,27,2023-12-28,2024-01-05,8,False,Rolling Over,22.12,-4.91,4.52,-5.77,-0.26,-14.07,3.62,5.6,-3.88,-19.67,2,95.5,True,Rolling Over,True,False,False,False,False
AKBL,28,2024-01-11,2024-01-12,1,False,Cooling Down,6.16,1.59,0.76,-2.58,-2.12,-7.96,-5.5,8.82,3.38,-16.78,7,72.7,True,Cooling Down,True,False,False,True,False
AKBL,29,2024-01-16,2024-01-16,0,False,Rolling Over,9.02,-5.24,0.0,-1.18,1.35,0.97,-4.26,10.35,5.61,-9.38,5,81.8,True,Rolling Over,False,True,True,True,False
AKBL,30,2024-01-18,2024-01-24,6,False,Rolling Over,6.77,-3.21,1.75,-3.87,-0.21,1.15,-4.34,12.19,4.13,-11.04,4,86.4,True,Rolling Over,True,False,True,True,False
AKBL,31,2024-01-31,2024-02-09,9,False,Cooling Down,4.62,2.48,1.99,-4.24,-1.91,-7.09,5.4,16.01,-7.31,-23.1,2,95.5,True,Cooling Down,True,False,False,False,False
AKBL,32,2024-02-14,2024-02-15,1,False,Recovering,-1.81,7.17,-1.48,-3.94,-6.57,-8.95,3.05,20.13,-9.62,-29.08,3,92.9,True,Heating Up,False,False,False,False,False
AKBL,33,2024-02-20,2024-02-20,0,False,Recovering,-1.65,0.97,0.0,-2.22,-6.61,-7.16,8.33,24.38,-14.94,-31.54,7,78.6,True,Stabilising,False,False,False,False,False
AKBL,34,2024-02-27,2024-02-27,0,False,Recovering,-0.92,1.16,0.0,-2.84,-14.43,-5.73,4.25,18.38,-18.68,-24.11,3,92.9,True,Heating Up,False,False,False,False,False
AKBL,35,2024-02-29,2024-02-29,0,False,Falling,-1.1,-2.42,0.0,-1.37,-12.04,-6.11,3.97,17.5,-16.01,-23.61,7,78.6,True,Recovering,False,False,False,False,False
AKBL,36,2024-03-14,2024-03-14,0,False,Rolling Over,1.98,-1.24,0.0,-0.99,3.37,-2.55,8.1,17.89,-4.73,-20.44,8,75.0,True,Rolling Over,False,True,False,False,False
AKBL,37,2024-04-22,2024-04-29,7,False,Heating Up,9.07,22.99,-1.09,-5.13,-10.46,13.52,5.28,11.15,-15.74,2.37,5,85.7,True,Heating Up,False,False,True,False,True
AKBL,38,2024-07-01,2024-08-02,32,False,Heating Up,1.6,11.87,21.97,-1.75,23.73,14.61,-1.19,3.13,24.92,11.48,2,96.4,True,Heating Up,True,True,True,True,True
AKBL,39,2024-10-01,2024-10-31,30,False,Heating Up,2.55,12.67,8.42,-5.72,13.2,36.59,11.07,37.42,2.13,-0.83,22,25.0,False,Recovering,True,True,True,True,False
AKBL,40,2024-11-07,2024-12-18,41,False,Rolling Over,5.98,-3.95,29.27,-2.16,36.72,51.86,16.99,23.49,19.73,28.37,15,50.0,False,Rolling Over,True,True,True,True,True
AKBL,41,2024-12-20,2024-12-23,3,False,Rolling Over,27.03,-7.45,3.16,-6.98,8.43,7.28,5.78,6.84,2.65,0.44,16,46.4,False,Rolling Over,True,True,True,True,True
AKBL,42,2024-12-30,2025-01-14,15,False,Rolling Over,30.36,-0.13,5.2,-4.91,5.81,3.14,-1.51,1.19,7.32,1.95,14,53.6,False,Cooling Down,True,True,True,True,True
AKBL,43,2025-01-16,2025-01-21,5,False,Cooling Down,1.69,0.05,0.35,-3.91,7.46,-9.02,-1.54,2.69,9.0,-11.71,19,35.7,False,Rolling Over,True,True,False,True,False
AKBL,44,2025-01-24,2025-01-28,4,False,Falling,-0.17,-2.93,-1.01,-4.13,0.02,-14.6,-0.48,0.51,0.5,-15.11,7,78.6,True,Heating Up,False,True,False,True,False
AKBL,45,2025-01-30,2025-02-21,22,False,Cooling Down,8.56,1.59,8.51,-2.41,-0.77,4.22,0.04,0.8,-0.81,3.42,5,85.7,True,Cooling Down,True,False,True,False,True
AKBL,46,2025-03-10,2025-03-13,3,False,Cooling Down,1.98,1.95,4.17,-1.24,-10.14,16.23,0.25,8.51,-10.39,7.72,2,96.4,True,Cooling Down,True,False,True,False,True
AKBL,47,2025-05-13,2025-06-20,38,False,Heating Up,12.67,29.94,10.88,-5.14,7.95,63.03,3.01,22.61,4.94,40.42,5,85.7,True,Heating Up,True,True,True,True,True
AKBL,48,2025-06-24,2025-10-29,127,False,Cooling Down,30.73,0.2,96.28,-2.52,39.19,64.71,14.05,27.76,25.14,36.95,11,64.3,False,Cooling Down,True,True,True,True,True
AKBL,49,2025-10-31,2025-11-14,14,False,Cooling Down,18.45,3.73,0.37,-4.0,-0.68,25.28,3.12,16.68,-3.8,8.6,1,100.0,True,Rolling Over,True,False,True,False,True
AKBL,50,2025-11-27,2025-12-02,5,False,Rolling Over,3.57,-2.12,0.37,-2.64,1.35,-6.83,4.25,1.4,-2.9,-8.23,25,14.3,False,Recovering,True,True,False,False,False
AKBL,51,2025-12-17,2026-01-29,43,False,Recovering,-0.15,3.56,19.76,-3.23,20.49,-18.32,6.54,-9.66,13.95,-8.66,14,53.6,False,Cooling Down,True,True,False,True,False
AKBL,52,2026-02-03,2026-02-06,3,False,Rolling Over,21.48,-4.86,-0.57,-3.73,-30.91,-22.03,-16.65,-12.28,-14.26,-9.75,4,89.3,True,Rolling Over,False,False,False,False,False
AKBL,53,2026-04-24,2026-04-30,6,False,Cooling Down,17.52,2.48,-2.72,-9.54,3.1,,1.95,,1.15,,23,21.4,False,Cooling Down,False,True,,True,
AKBL,54,2026-05-06,2026-05-11,5,False,Rolling Over,14.44,-2.15,1.44,-3.62,,,,,,,17,42.9,False,Rolling Over,True,,,,
AKBL,55,2026-05-22,2026-05-29,7,True,Rolling Over,4.26,-3.53,7.4,-2.0,,,,,,,26,10.7,False,Falling,,,,,
BAFL,1,2021-10-22,2021-11-10,19,False,Heating Up,10.51,10.65,-1.34,-5.29,-0.47,-0.3,2.0,0.41,-2.47,-0.71,1,100.0,True,Cooling Down,False,False,False,False,False
BAFL,2,2021-11-19,2021-11-23,4,False,Cooling Down,10.13,0.83,-0.77,-3.06,-6.17,3.11,-5.57,-0.88,-0.6,3.99,2,95.5,True,Rolling Over,False,False,True,False,True
BAFL,3,2021-12-10,2021-12-10,0,False,Recovering,-3.11,1.91,0.0,-3.49,-2.7,2.67,4.49,2.66,-7.19,0.01,4,86.4,True,Stabilising,False,False,True,False,True
BAFL,4,2022-01-10,2022-02-11,32,False,Heating Up,1.45,3.87,4.93,-3.34,5.52,-3.98,-0.1,-4.27,5.62,0.29,10,59.1,False,Heating Up,True,True,False,True,True
BAFL,5,2022-02-16,2022-02-23,7,False,Rolling Over,7.86,-2.0,2.02,-1.75,-4.33,-8.47,-3.74,-5.91,-0.59,-2.56,2,95.5,True,Rolling Over,True,False,False,False,False
BAFL,6,2023-07-13,2023-08-18,36,False,Cooling Down,18.44,17.2,23.68,-2.95,22.51,10.55,6.98,6.35,15.53,4.2,12,50.0,False,Heating Up,True,True,True,True,True
BAFL,7,2023-08-22,2023-08-28,6,False,Rolling Over,19.87,-2.39,2.89,-2.16,-3.26,-3.43,-3.18,21.05,-0.08,-24.48,1,100.0,True,Rolling Over,True,False,False,False,False
BAFL,8,2023-09-08,2023-09-12,4,False,Rolling Over,3.32,-2.74,-0.59,-5.68,-6.27,13.4,3.71,36.82,-9.98,-23.42,5,81.8,True,Falling,False,False,True,False,False
BAFL,9,2023-09-14,2023-09-14,0,False,Recovering,-1.08,0.92,0.0,-0.49,-1.14,28.08,8.42,44.61,-9.56,-16.53,5,81.8,True,Recovering,False,False,True,False,False
BAFL,10,2023-10-13,2023-10-17,4,False,Recovering,-0.22,3.98,-0.9,-3.48,3.18,22.73,14.2,29.65,-11.02,-6.92,14,40.9,False,Cooling Down,False,True,True,False,False
BAFL,11,2023-10-20,2023-10-25,5,False,Heating Up,3.36,4.49,-0.17,-2.32,-4.17,22.21,12.51,25.64,-16.68,-3.43,13,45.5,False,Cooling Down,False,False,True,False,False
BAFL,12,2023-10-31,2023-11-13,13,False,Stabilising,-1.11,-0.71,4.85,-1.8,15.12,27.82,16.53,23.84,-1.41,3.98,8,68.2,True,Cooling Down,True,True,True,False,True
BAFL,13,2023-11-22,2023-12-21,29,False,Rolling Over,3.27,-1.85,21.47,-2.06,21.85,26.44,7.3,3.88,14.55,22.56,19,18.2,False,Cooling Down,True,True,True,True,True
BAFL,14,2023-12-28,2024-01-12,15,False,Rolling Over,22.42,-3.11,0.14,-4.93,2.84,10.2,3.62,5.6,-0.78,4.6,2,95.5,True,Rolling Over,True,True,True,False,True
BAFL,15,2024-01-16,2024-01-18,2,False,Cooling Down,5.77,0.31,-0.35,-1.88,4.13,13.37,-4.26,10.35,8.39,3.02,5,81.8,True,Rolling Over,False,True,True,True,True
BAFL,16,2024-01-22,2024-01-26,4,False,Recovering,-7.16,0.24,0.85,-2.19,2.79,16.42,-3.72,11.6,6.51,4.82,8,68.2,True,Recovering,True,True,True,True,True
BAFL,17,2024-01-31,2024-02-09,9,False,Heating Up,2.39,2.71,0.71,-2.73,15.73,17.03,5.4,16.01,10.33,1.02,2,95.5,True,Cooling Down,True,True,True,True,True
BAFL,18,2024-02-13,2024-02-21,8,False,Cooling Down,4.14,1.45,0.48,-2.02,14.41,16.49,5.84,21.73,8.57,-5.24,2,95.5,True,Rolling Over,True,True,True,True,False
BAFL,19,2024-02-23,2024-03-12,18,False,Cooling Down,5.5,1.53,11.95,-2.58,3.66,24.93,3.72,20.96,-0.06,3.97,6,82.1,True,Recovering,True,True,True,False,True
BAFL,20,2024-03-28,2024-03-28,0,False,Cooling Down,5.83,2.96,0.0,-0.11,12.67,30.42,5.24,19.5,7.43,10.92,22,25.0,False,Recovering,False,True,True,True,True
BAFL,21,2024-04-03,2024-04-08,5,False,Cooling Down,6.28,1.26,0.95,-2.32,9.36,26.12,7.15,19.06,2.21,7.06,12,60.7,False,Cooling Down,True,True,True,True,True
BAFL,22,2024-04-17,2024-05-31,44,False,Recovering,-3.28,2.88,11.86,-4.26,11.45,19.6,6.54,13.91,4.91,5.69,8,75.0,True,Heating Up,True,True,True,True,True
BAFL,23,2024-06-13,2024-07-18,35,False,Rolling Over,3.62,-1.88,12.44,-8.09,12.44,0.1,7.39,4.1,5.05,-4.0,11,64.3,False,Rolling Over,True,True,True,True,False
BAFL,24,2024-07-26,2024-07-26,0,False,Rolling Over,13.79,-1.21,0.0,-3.24,-12.58,1.69,0.69,10.81,-13.27,-9.12,2,96.4,True,Rolling Over,False,False,True,False,False
